,id.orig_p,id.resp_p
id.orig_h,,
id.resp_h,,
proto,-0.8940531617478925,-0.7069489075855542
service,-0.2014765689636909,0.08599512929877162
duration,0.011681547643152544,0.009216035521330457
orig_bytes,-0.00010969881567366742,-0.0013413322680059713
resp_bytes,-0.005692885482508976,-0.06837213561525651
conn_state,-0.6487504627987997,-0.4325854733397795
missed_bytes,-0.008217213788353838,-0.06529010908481768
orig_pkts,-0.026365309652220715,0.2631534217488574
orig_ip_bytes,-0.00045234160501588156,0.0024398597560184062
resp_pkts,0.027763643254946787,0.0072239422021295446
resp_ip_bytes,0.0010185013284192367,-0.06175322975039213
