,Destination Port
Flow Duration,0.10474803539528227
Total Fwd Packets,-0.04518373453228951
Total Backward Packets,0.007580989355476162
Total Length of Fwd Packets,0.5535142126139091
Total Length of Bwd Packets,-0.0675010495047938
Fwd Packet Length Max,0.6043089183171166
Fwd Packet Length Min,0.20747596376546884
Fwd Packet Length Mean,0.6581919113722587
Fwd Packet Length Std,0.5859569815527811
Bwd Packet Length Max,-0.33220781642396996
Bwd Packet Length Min,-0.11669424154024369
Bwd Packet Length Mean,-0.35639535000506134
Bwd Packet Length Std,-0.3199975431237569
Flow Bytes/s,0.02675787256794149
Flow Packets/s,0.15600888496162818
Flow IAT Mean,0.059960091294330234
Flow IAT Std,0.1136131825637466
Flow IAT Max,0.14133421145583056
Flow IAT Min,-0.011191339629479045
Fwd IAT Total,0.0811356564300924
Fwd IAT Mean,0.12696205924357576
Fwd IAT Std,0.16989855413311414
Fwd IAT Max,0.12872914096224908
Fwd IAT Min,-0.023456442703425947
Bwd IAT Total,0.3419961376879084
Bwd IAT Mean,0.20882852788754025
Bwd IAT Std,0.5120850151061463
Bwd IAT Max,0.4783955199615034
Bwd IAT Min,-0.02512801972836934
Fwd PSH Flags,0.2680309525644286
Bwd PSH Flags,
Fwd URG Flags,
Bwd URG Flags,
Fwd Header Length,-0.04374746184828887
Bwd Header Length,-0.0021923216003791237
Fwd Packets/s,0.15566717199817925
Bwd Packets/s,0.03820394260703624
Min Packet Length,-0.14759879182847369
Max Packet Length,-0.022349672190209
Packet Length Mean,-0.08168701615740855
Packet Length Std,-0.0478167396241959
Packet Length Variance,-0.06337973145076906
FIN Flag Count,2.3857269533714015e-05
SYN Flag Count,0.2680309525644286
RST Flag Count,-0.004822097270328321
PSH Flag Count,-0.18959146634016835
ACK Flag Count,0.31425775845864085
URG Flag Count,0.7517112587080813
CWE Flag Count,
ECE Flag Count,-0.004822097270328321
Down/Up Ratio,0.44154307547808525
Average Packet Size,-0.08539637981097906
Avg Fwd Segment Size,0.6581919113722587
Avg Bwd Segment Size,-0.3563953500050643
Fwd Header Length.1,-0.04374746184828887
Fwd Avg Bytes/Bulk,
Fwd Avg Packets/Bulk,
Fwd Avg Bulk Rate,
Bwd Avg Bytes/Bulk,
Bwd Avg Packets/Bulk,
Bwd Avg Bulk Rate,
Subflow Fwd Packets,-0.04518373453228951
Subflow Fwd Bytes,0.5535142126139091
Subflow Bwd Packets,0.007580989355476162
Subflow Bwd Bytes,-0.0675010495047938
Init_Win_bytes_forward,-0.11540789937947528
Init_Win_bytes_backward,0.026609549491205312
act_data_pkt_fwd,-0.052297556721153195
min_seg_size_forward,-0.07098648607629647
Active Mean,0.06024559084126815
Active Std,-0.026940216479456304
Active Max,0.042059991420123795
Active Min,0.06532291310682228
Idle Mean,0.13024138234314464
Idle Std,0.10946086212652799
Idle Max,0.1424046817781488
Idle Min,0.09392892697647488
